training/data/photos/PXL_20260408_090557056.jpg,2d
training/data/photos/PXL_20260408_090603587.jpg,2h
training/data/photos/PXL_20260408_090610889.jpg,2s
training/data/photos/PXL_20260408_090614355.jpg,2c
training/data/photos/PXL_20260408_090619812.jpg,3d
training/data/photos/PXL_20260408_090624272.jpg,3h
training/data/photos/PXL_20260408_090629395.jpg,3s
training/data/photos/PXL_20260408_090633047.jpg,3c
training/data/photos/PXL_20260408_090642146.jpg,4d
training/data/photos/PXL_20260408_090653669.jpg,4h
training/data/photos/PXL_20260408_090657009.jpg,4s
training/data/photos/PXL_20260408_090701375.jpg,4c
training/data/photos/PXL_20260408_090705124.jpg,5d
training/data/photos/PXL_20260408_090710511.jpg,5h
training/data/photos/PXL_20260408_090715341.jpg,5s
training/data/photos/PXL_20260408_090720456.jpg,5c
training/data/photos/PXL_20260408_090726220.jpg,6d
training/data/photos/PXL_20260408_090730617.jpg,6h
training/data/photos/PXL_20260408_090735010.jpg,6s
training/data/photos/PXL_20260408_090739492.jpg,6c
training/data/photos/PXL_20260408_090744905.jpg,7d
training/data/photos/PXL_20260408_090749418.jpg,7h
training/data/photos/PXL_20260408_090753489.jpg,7s
training/data/photos/PXL_20260408_090756954.jpg,7c
training/data/photos/PXL_20260408_090801179.jpg,8d
training/data/photos/PXL_20260408_090805569.jpg,8h
training/data/photos/PXL_20260408_090808907.jpg,8s
training/data/photos/PXL_20260408_090812684.jpg,8c
training/data/photos/PXL_20260408_090816165.jpg,9d
training/data/photos/PXL_20260408_090819870.jpg,9h
training/data/photos/PXL_20260408_090823590.jpg,9s
training/data/photos/PXL_20260408_090827441.jpg,9c
training/data/photos/PXL_20260408_090830653.jpg,10d
training/data/photos/PXL_20260408_090833912.jpg,10h
training/data/photos/PXL_20260408_090837128.jpg,10s
training/data/photos/PXL_20260408_090841332.jpg,10c
training/data/photos/PXL_20260408_090844770.jpg,Jd
training/data/photos/PXL_20260408_090848044.jpg,Jh
training/data/photos/PXL_20260408_090852240.jpg,Js
training/data/photos/PXL_20260408_090855954.jpg,Jc
training/data/photos/PXL_20260408_090900264.jpg,Qd
training/data/photos/PXL_20260408_090904344.jpg,Qh
training/data/photos/PXL_20260408_090907902.jpg,Qs
training/data/photos/PXL_20260408_090911230.jpg,Qc
training/data/photos/PXL_20260408_090915006.jpg,Kd
training/data/photos/PXL_20260408_090918879.jpg,Kh
training/data/photos/PXL_20260408_090922426.jpg,Ks
training/data/photos/PXL_20260408_090926141.jpg,Kc
training/data/photos/PXL_20260408_090930177.jpg,Ad
training/data/photos/PXL_20260408_090936840.jpg,As
training/data/photos/PXL_20260408_090941162.jpg,Ac
training/data/photos/PXL_20260408_090956642.jpg,7d
training/data/photos/PXL_20260408_090959762.jpg,7h
training/data/photos/PXL_20260408_091002845.jpg,7s
training/data/photos/PXL_20260408_091005978.jpg,7c
training/data/photos/PXL_20260408_091009212.jpg,8d
training/data/photos/PXL_20260408_091012180.jpg,8h
training/data/photos/PXL_20260408_091015798.jpg,8s
training/data/photos/PXL_20260408_091018861.jpg,8c
training/data/photos/PXL_20260408_091021819.jpg,9d
training/data/photos/PXL_20260408_091024980.jpg,9h
training/data/photos/PXL_20260408_091028476.jpg,9s
training/data/photos/PXL_20260408_091031673.jpg,9c
training/data/photos/PXL_20260408_091034660.jpg,10d
training/data/photos/PXL_20260408_091038028.jpg,10h
training/data/photos/PXL_20260408_091041427.jpg,10s
training/data/photos/PXL_20260408_091044540.jpg,10c
training/data/photos/PXL_20260408_091048829.jpg,Jd
training/data/photos/PXL_20260408_091052043.jpg,Jh
training/data/photos/PXL_20260408_091055367.jpg,Js
training/data/photos/PXL_20260408_091058889.jpg,Jc
training/data/photos/PXL_20260408_091102165.jpg,Qd
training/data/photos/PXL_20260408_091105344.jpg,Qh
training/data/photos/PXL_20260408_091108553.jpg,Qs
training/data/photos/PXL_20260408_091111923.jpg,Qc
training/data/photos/PXL_20260408_091115534.jpg,Kd
